;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
4514;KLO1;2024-10-05T23:00:00Z;;-4.282;100.0;;;;;;;2.621;4.733;168.8;18.54
4515;KLO1;2024-10-05T23:30:00Z;;-4.126;99.9;;;;;;;2.541;4.146;206.6;12.27
4516;KLO1;2024-10-06T00:00:00Z;;-3.96;99.4;;;;;;;2.286;3.677;181.6;9.76
4517;KLO1;2024-10-06T00:30:00Z;;-3.638;98.2;;;;;;;2.732;4.107;198.1;13.18
4518;KLO1;2024-10-06T01:00:00Z;;-3.541;96.7;;;;;;;2.756;3.735;205.3;9.29
4519;KLO1;2024-10-06T01:30:00Z;;-3.365;96.0;;;;;;;2.141;3.207;232.2;13.31
4520;KLO1;2024-10-06T02:00:00Z;;-3.22;94.1;;;;;;;2.4;3.931;237.4;12.43
4521;KLO1;2024-10-06T02:30:00Z;;-2.947;91.3;;;;;;;2.297;3.813;247.0;13.88
4522;KLO1;2024-10-06T03:00:00Z;;-2.856;89.3;;;;;;;2.002;3.012;210.9;15.55
4523;KLO1;2024-10-06T03:30:00Z;;-2.664;86.8;;;;;;;2.183;3.207;235.3;11.09
4524;KLO1;2024-10-06T04:00:00Z;;-2.415;85.6;;;;;;;2.024;2.914;248.0;9.21
4525;KLO1;2024-10-06T04:30:00Z;;-2.379;83.5;;;;;;;2.075;2.64;254.9;10.0
4526;KLO1;2024-10-06T05:00:00Z;;-2.111;80.5;;;;;;;1.584;2.973;246.9;21.09
4527;KLO1;2024-10-06T05:30:00Z;;-1.977;77.9;;;;;;;1.213;2.855;196.8;33.09
4528;KLO1;2024-10-06T06:00:00Z;;-1.587;72.7;;;;;;;2.428;3.422;214.3;10.95
4529;KLO1;2024-10-06T06:30:00Z;;-1.084;67.26;;;;;;;2.309;3.383;194.3;16.57
4530;KLO1;2024-10-06T07:00:00Z;;-0.465;61.59;;;;;;;1.91;4.361;188.3;27.42
4531;KLO1;2024-10-06T07:30:00Z;;0.075;55.91;;;;;;;1.858;3.97;189.7;30.42
4532;KLO1;2024-10-06T08:00:00Z;;0.52;51.27;;;;;;;1.788;2.933;186.4;16.71
4533;KLO1;2024-10-06T08:30:00Z;;1.043;47.16;;;;;;;1.556;2.562;211.2;17.5
4534;KLO1;2024-10-06T09:00:00Z;;1.772;41.51;;;;;;;1.009;2.405;229.3;19.45
4535;KLO1;2024-10-06T09:30:00Z;;2.17;43.72;;;;;;;0.934;2.092;198.7;22.36
4536;KLO1;2024-10-06T10:00:00Z;;2.69;44.05;;;;;;;0.39;1.662;134.1;51.15
4537;KLO2;2024-10-05T11:00:00Z;11.86;0.354;98.4;-0.589;3.673;4.594;4.303;2.69;415.4;0.969;2.386;203.2;33.75
4538;KLO2;2024-10-05T11:30:00Z;11.11;1.128;97.0;-0.719;3.685;6.096;5.181;3.914;402.4;0.261;1.956;202.8;46.76
4539;KLO2;2024-10-05T12:00:00Z;12.41;-0.07;98.2;-1.323;3.695;2.38;2.239;1.382;201.1;0.446;1.76;138.7;23.43
4540;KLO2;2024-10-05T12:30:00Z;12.42;0.012;96.0;-1.015;3.711;1.502;1.269;0.893;219.9;1.483;3.227;102.9;25.96
4541;KLO2;2024-10-05T13:00:00Z;11.68;0.239;91.5;-1.225;3.722;2.664;2.777;1.935;356.9;1.812;3.325;92.9;18.0
4542;KLO2;2024-10-05T13:30:00Z;10.39;0.51;89.6;-1.032;3.747;2.34;2.112;1.74;228.3;1.145;2.053;121.9;14.12
4543;KLO2;2024-10-05T14:00:00Z;10.48;0.917;95.0;-0.505;3.753;2.557;2.257;1.699;229.5;0.477;1.995;263.2;40.18
4544;KLO2;2024-10-05T14:30:00Z;10.83;0.462;88.9;-0.561;3.771;3.651;2.771;2.39;229.6;0.587;1.369;6.094;10.0
4545;KLO2;2024-10-05T15:00:00Z;9.94;0.459;87.5;-0.629;3.776;2.478;2.317;1.98;194.6;0.516;1.897;228.0;15.29
4546;KLO2;2024-10-05T15:30:00Z;9.46;0.588;92.1;-0.515;3.781;2.391;2.462;1.937;199.5;0.672;2.014;286.5;22.12
4547;KLO2;2024-10-05T16:00:00Z;9.77;-0.032;97.0;-0.64;3.785;0.54;0.575;0.393;71.1;0.938;2.523;278.7;12.86
4548;KLO2;2024-10-05T16:30:00Z;10.29;-0.375;98.0;-0.877;3.78;-0.043;-0.145;-0.266;46.41;0.402;1.506;285.8;13.16
4549;KLO2;2024-10-05T17:00:00Z;10.68;-0.663;97.1;-1.047;3.782;-0.755;-0.93;-0.971;7.98;0.498;1.291;278.3;21.12
4550;KLO2;2024-10-05T17:30:00Z;10.72;-0.836;99.9;-1.348;3.784;-1.123;-1.317;-1.353;-1.627;0.101;1.154;190.7;12.01
4551;KLO2;2024-10-05T18:00:00Z;10.11;-0.756;99.6;-2.808;3.781;-1.558;-1.768;-1.618;-2.17;0.433;1.643;80.4;33.84
4552;KLO2;2024-10-05T18:30:00Z;9.89;-1.053;98.9;-4.884;3.787;-3.343;-3.554;-3.234;-2.517;0.937;2.014;19.81;10.53
4553;KLO2;2024-10-05T19:00:00Z;9.62;-0.82;92.3;-5.319;3.792;-3.62;-3.58;-3.216;-2.344;1.139;2.034;38.9;17.74
4554;KLO2;2024-10-05T19:30:00Z;9.6;-1.147;93.6;-6.8;3.788;-4.326;-4.093;-3.527;-1.997;0.615;1.486;53.74;20.62
4555;KLO2;2024-10-05T20:00:00Z;9.69;-0.687;92.7;-7.46;3.787;-4.423;-4.312;-3.53;-2.149;1.432;2.288;80.5;13.9
4556;KLO2;2024-10-05T20:30:00Z;9.79;-1.206;95.5;-8.06;3.79;-4.871;-4.714;-3.848;-2.171;0.987;2.268;27.55;18.02
4557;KLO2;2024-10-05T21:00:00Z;9.39;-1.256;97.2;-8.28;3.789;-5.316;-5.29;-4.477;-2.128;1.345;2.21;43.01;10.94
4558;KLO2;2024-10-05T21:30:00Z;9.35;-1.552;99.1;-8.76;3.789;-5.391;-5.266;-4.419;-2.063;0.888;2.503;56.02;21.7
4559;KLO2;2024-10-05T22:00:00Z;9.78;-1.009;89.9;-8.09;3.788;-4.643;-4.235;-3.448;-1.998;1.507;3.246;33.73;19.13
4560;KLO2;2024-10-05T22:30:00Z;9.58;-0.782;83.9;-8.34;3.789;-4.9;-4.652;-3.878;-2.02;1.497;2.718;40.01;29.1
4561;KLO2;2024-10-05T23:00:00Z;9.84;-0.5;79.5;-8.16;3.785;-4.403;-4.273;-3.413;-1.998;1.791;2.816;42.73;18.04
4562;KLO2;2024-10-05T23:30:00Z;9.51;-0.498;74.3;-8.55;3.784;-4.971;-4.76;-3.923;-1.976;1.487;2.679;29.61;13.76
4563;KLO2;2024-10-06T00:00:00Z;9.42;-0.03;68.47;-8.3;3.779;-4.635;-4.386;-3.64;-2.041;1.346;2.621;26.83;16.36
4564;KLO2;2024-10-06T00:30:00Z;9.7;-0.156;69.62;-8.61;3.778;-4.999;-4.773;-3.971;-2.172;1.199;2.699;28.07;14.66
4565;KLO2;2024-10-06T01:00:00Z;9.25;0.06;66.98;-8.68;3.773;-4.645;-4.279;-3.409;-2.085;1.353;2.894;24.79;14.04
4566;KLO2;2024-10-06T01:30:00Z;9.5;-0.199;66.23;-8.74;3.771;-4.97;-4.767;-4.011;-2.063;1.476;3.422;27.18;10.7
4567;KLO2;2024-10-06T02:00:00Z;9.17;-0.12;64.6;-8.61;3.767;-4.733;-4.544;-3.759;-2.02;1.694;2.581;31.23;13.35
4568;KLO2;2024-10-06T02:30:00Z;9.09;-0.251;64.28;-8.82;3.761;-4.795;-4.726;-4.017;-2.02;1.655;3.579;53.82;26.94
4569;KLO2;2024-10-06T03:00:00Z;9.51;-0.154;64.91;-8.62;3.754;-5.135;-5.012;-4.357;-1.976;1.59;2.679;34.56;17.57
4570;KLO2;2024-10-06T03:30:00Z;9.12;0.093;63.81;-8.52;3.747;-4.629;-4.505;-3.812;-1.976;2.22;3.188;30.49;10.99
4571;KLO2;2024-10-06T04:00:00Z;9.37;0.587;57.39;-8.68;3.741;-4.899;-4.756;-4.042;-2.519;2.117;3.833;29.01;13.84
4572;KLO2;2024-10-06T04:30:00Z;9.15;0.389;58.42;-8.81;3.738;-4.802;-4.629;-3.916;-2.519;2.059;3.422;25.39;11.83
4573;KLO2;2024-10-06T05:00:00Z;9.38;0.818;53.8;-8.8;3.729;-4.337;-4.116;-3.229;-2.54;1.594;3.012;40.6;16.86
4574;KLO2;2024-10-06T05:30:00Z;9.2;1.365;50.7;-8.51;3.725;-4.102;-3.794;-2.962;-0.152;1.637;2.894;21.81;16.01
4575;KLO2;2024-10-06T06:00:00Z;9.45;0.965;52.09;-8.75;3.719;-4.392;-4.16;-3.294;11.66;1.481;2.973;27.31;12.45
4576;KLO2;2024-10-06T06:30:00Z;9.48;1.176;49.89;-8.42;3.712;-2.261;-3.733;-1.495;102.3;1.459;3.129;36.47;19.17
4577;KLO2;2024-10-06T07:00:00Z;9.52;1.999;45.26;-6.851;3.713;-0.872;-2.054;0.467;198.7;1.739;3.207;28.43;19.33
4578;KLO2;2024-10-06T07:30:00Z;9.45;2.818;40.89;-5.302;3.709;0.124;0.591;2.174;284.2;1.731;3.227;29.86;17.43
4579;KLO2;2024-10-06T08:00:00Z;9.53;3.281;39.29;-3.914;3.702;3.128;2.826;3.218;357.7;1.782;2.581;33.42;10.77
4580;KLO2;2024-10-06T08:30:00Z;9.81;3.89;37.94;-2.414;3.701;4.218;4.687;4.917;459.6;1.591;2.405;34.74;10.07
4581;KLO2;2024-10-06T09:00:00Z;9.38;4.723;35.46;-1.46;3.693;3.712;5.582;5.878;463.1;1.036;2.132;35.44;24.47
4582;KLO2;2024-10-06T09:30:00Z;8.49;5.548;40.29;-0.89;3.688;6.61;7.26;7.34;472.3;0.669;1.701;48.32;16.17
4583;KLO2;2024-10-06T10:00:00Z;9.13;5.378;38.94;-0.632;3.683;6.637;6.211;6.455;421.7;0.885;1.936;51.92;27.69
4584;KLO3;2024-10-05T11:00:00Z;42.32;0.009;100.0;-0.306;2.133;-0.299;0.89;6.531;557.6;0.004;0.763;201.3;0.212
4585;KLO3;2024-10-05T11:30:00Z;41.77;0.112;100.0;-0.049;2.027;-0.274;1.218;8.82;603.9;;;;0.0
4586;KLO3;2024-10-05T12:00:00Z;40.99;0.059;100.0;-0.194;2.157;-0.488;1.315;5.093;473.7;0.232;1.095;225.8;8.94
4587;KLO3;2024-10-05T12:30:00Z;41.62;-0.148;100.0;-0.48;2.145;-0.385;1.529;5.704;487.4;0.3;1.173;208.6;8.62
4588;KLO3;2024-10-05T13:00:00Z;40.49;0.836;99.5;-0.299;2.014;-0.257;1.835;7.74;549.3;0.179;1.173;189.5;11.27
4589;KLO3;2024-10-05T13:30:00Z;40.79;0.185;100.0;-0.276;2.314;-0.366;1.686;3.963;349.0;0.075;1.212;219.4;36.46
4590;KLO3;2024-10-05T14:00:00Z;40.59;0.415;100.0;-0.31;2.096;-0.246;1.61;3.82;323.4;0.067;1.017;17.39;5.999
4591;KLO3;2024-10-05T14:30:00Z;40.86;-0.58;100.0;-0.441;2.055;-0.219;1.481;2.736;263.9;0.078;0.9;215.5;5.077
4592;KLO3;2024-10-05T15:00:00Z;41.48;-1.327;100.0;-0.546;2.12;-0.088;1.188;1.093;181.2;0.181;1.467;32.19;39.07
4593;KLO3;2024-10-05T15:30:00Z;41.04;-1.531;100.0;-0.762;2.177;-0.053;0.832;0.278;117.0;0.115;1.564;5.38;4.96
4594;KLO3;2024-10-05T16:00:00Z;39.17;-1.416;100.0;-0.781;2.05;-0.021;0.575;-0.038;78.8;0.236;1.662;49.29;26.8
4595;KLO3;2024-10-05T16:30:00Z;38.85;-1.699;100.0;-0.932;2.092;-0.125;0.279;-0.852;32.17;0.085;0.919;46.96;13.93
4596;KLO3;2024-10-05T17:00:00Z;39.29;-1.83;100.0;-0.942;2.066;-0.113;0.109;-1.259;4.684;0.111;1.115;30.54;12.99
4597;KLO3;2024-10-05T17:30:00Z;39.59;-1.957;100.0;-1.002;2.014;-0.096;0.071;-1.403;-1.716;0.03;0.88;121.6;14.88
4598;KLO3;2024-10-05T18:00:00Z;39.76;-1.983;100.0;-1.261;2.022;-0.079;0.062;-1.516;-2.002;0.224;1.643;113.5;16.74
4599;KLO3;2024-10-05T18:30:00Z;39.93;-2.068;100.0;-2.93;2.026;-0.06;0.009;-2.091;-1.98;0.025;0.86;84.8;1.046
4600;KLO3;2024-10-05T19:00:00Z;39.86;-2.351;100.0;-4.64;2.024;-0.042;-0.173;-3.005;-2.003;0.121;0.958;80.8;5.241
4601;KLO3;2024-10-05T19:30:00Z;39.98;-2.413;100.0;-5.23;2.026;-0.029;-0.545;-3.137;-2.003;0.486;1.838;48.1;11.42
4602;KLO3;2024-10-05T20:00:00Z;39.96;-2.242;100.0;-5.794;2.033;-0.013;-1.249;-3.715;-1.981;1.235;2.112;95.3;23.6
4603;KLO3;2024-10-05T20:30:00Z;40.46;-2.347;100.0;-6.649;2.045;0.004;-2.633;-3.349;-1.981;0.655;1.956;142.8;11.86
4604;KLO3;2024-10-05T21:00:00Z;40.5;-2.519;100.0;-7.85;2.047;0.013;-4.143;-4.076;-1.981;0.307;1.017;152.6;4.529
4605;KLO3;2024-10-05T21:30:00Z;40.43;-2.485;100.0;-8.67;2.054;0.022;-5.211;-4.591;-1.96;0.159;1.095;108.9;14.27
4606;KLO3;2024-10-05T22:00:00Z;40.57;-2.407;99.7;-9.11;2.051;0.026;-6.033;-4.106;-1.982;0.752;2.151;71.2;18.6
4607;KLO3;2024-10-05T22:30:00Z;41.01;-1.33;89.7;-7.94;2.062;0.011;-6.475;-2.305;-1.894;2.677;5.71;157.1;14.13
4608;KLO3;2024-10-05T23:00:00Z;40.74;-1.01;85.4;-7.39;2.067;-0.013;-6.447;-1.847;-1.849;2.882;5.495;164.3;23.69
4609;KLO3;2024-10-05T23:30:00Z;41.18;-0.822;82.0;-7.75;2.075;-0.049;-6.578;-1.998;-1.96;2.244;5.397;173.0;20.1
4610;KLO3;2024-10-06T00:00:00Z;40.86;-0.449;72.8;-7.37;2.077;-0.105;-6.666;-1.904;-1.893;3.251;5.006;140.8;23.02
4611;KLO3;2024-10-06T00:30:00Z;40.66;-0.324;67.55;-7.73;2.063;-0.176;-6.675;-1.808;-1.849;3.097;4.596;122.4;12.25
4612;KLO3;2024-10-06T01:00:00Z;40.91;-0.08;61.72;-8.33;2.039;-0.252;-6.801;-2.412;-1.937;2.689;4.205;119.6;10.55
4613;KLO3;2024-10-06T01:30:00Z;41.02;0.003;60.3;-9.28;2.03;-0.33;-7.24;-3.095;-2.201;1.351;2.699;129.5;15.58
4614;KLO3;2024-10-06T02:00:00Z;41.21;-0.393;64.15;-9.88;2.03;-0.401;-7.8;-2.797;-2.135;0.578;2.484;131.7;8.62
4615;KLO3;2024-10-06T02:30:00Z;40.91;-0.586;64.41;-10.59;2.034;-0.482;-8.28;-2.844;-1.937;0.284;1.428;156.8;12.5
4616;KLO3;2024-10-06T03:00:00Z;41.43;-0.3;63.16;-10.74;2.025;-0.566;-8.75;-2.182;-2.092;1.012;3.305;120.6;17.42
4617;KLO3;2024-10-06T03:30:00Z;40.33;0.282;54.52;-10.12;2.015;-0.638;-8.61;-2.895;-2.4;1.451;2.875;125.4;16.54
4618;KLO3;2024-10-06T04:00:00Z;40.45;0.647;50.11;-10.06;2.001;-0.722;-8.75;-2.9;-2.4;1.94;3.051;134.5;11.69
4619;KLO3;2024-10-06T04:30:00Z;40.25;1.02;46.53;-9.81;1.983;-0.793;-8.75;-3.207;-2.4;2.434;3.305;136.2;7.16
4620;KLO3;2024-10-06T05:00:00Z;40.47;0.905;44.13;-10.34;1.976;-0.88;-8.92;-2.855;-2.576;1.481;2.425;143.1;11.13
4621;KLO3;2024-10-06T05:30:00Z;40.26;1.177;41.98;-10.32;1.947;-0.959;-9.06;-3.497;-0.066;1.9;3.012;129.1;9.61
4622;KLO3;2024-10-06T06:00:00Z;40.3;1.164;41.04;-10.99;1.913;-1.039;-9.1;-2.735;11.09;0.691;2.21;127.3;9.97
4623;KLO3;2024-10-06T06:30:00Z;40.37;1.592;37.96;-10.13;1.889;-1.113;-9.04;-2.348;18.38;2.385;4.205;136.1;12.91
4624;KLO3;2024-10-06T07:00:00Z;39.96;1.981;35.07;-9.54;1.85;-1.186;-8.62;-1.694;26.3;2.79;4.361;129.3;12.58
4625;KLO3;2024-10-06T07:30:00Z;40.01;2.352;33.09;-9.35;1.824;-1.254;-8.29;-1.386;59.49;2.765;4.087;131.1;8.93
4626;KLO3;2024-10-06T08:00:00Z;39.68;3.324;28.61;-7.33;1.785;-1.363;-6.139;1.918;324.1;2.457;3.677;134.8;9.41
4627;KLO3;2024-10-06T08:30:00Z;39.5;4.014;25.77;-5.619;1.625;-1.195;-3.697;3.907;423.8;1.382;2.444;144.8;20.44
4628;KLO3;2024-10-06T09:00:00Z;39.29;4.487;23.21;-4.55;1.662;-1.37;-2.148;4.822;414.9;0.828;2.366;138.4;12.75
4629;KLO3;2024-10-06T09:30:00Z;39.61;4.629;22.57;-3.516;1.782;-1.447;-1.307;5.733;441.6;1.007;2.816;145.2;23.08
4630;KLO3;2024-10-06T10:00:00Z;39.87;4.636;22.45;-2.244;1.846;-1.554;-0.05;6.421;416.0;2.049;4.009;149.7;19.41
4631;KLT1;2024-10-05T11:00:00Z;;-0.963;100.0;;;;;;;4.512;6.629;137.2;8.76
4632;KLT1;2024-10-05T11:30:00Z;;-1.07;100.0;;;;;;;3.599;6.121;143.5;14.97
4633;KLT1;2024-10-05T12:00:00Z;;-0.965;100.0;;;;;;;3.569;4.928;153.5;9.42
4634;KLT1;2024-10-05T12:30:00Z;;-0.904;100.0;;;;;;;3.604;5.104;158.7;6.956
4635;KLT1;2024-10-05T13:00:00Z;;-1.079;100.0;;;;;;;3.301;4.341;157.2;7.07
4636;KLT1;2024-10-05T13:30:00Z;;-1.144;100.0;;;;;;;2.259;3.677;149.3;9.34
4637;KLT1;2024-10-05T14:00:00Z;;-0.885;100.0;;;;;;;2.167;3.266;153.7;10.0
4638;KLT1;2024-10-05T14:30:00Z;;-0.144;100.0;;;;;;;0.59;2.229;118.6;23.01
4639;KLT1;2024-10-05T15:00:00Z;;-0.508;100.0;;;;;;;0.939;2.914;182.6;37.41
4640;KLT1;2024-10-05T15:30:00Z;;-0.673;100.0;;;;;;;0.473;1.975;178.7;14.19
4641;KLT1;2024-10-05T16:00:00Z;;-0.654;100.0;;;;;;;0.04;1.017;168.1;9.63
4642;KLT1;2024-10-05T16:30:00Z;;-1.212;100.0;;;;;;;0.933;2.816;129.2;15.15
4643;KLT1;2024-10-05T17:00:00Z;;-2.132;100.0;;;;;;;1.923;2.875;147.0;23.07
4644;KLT1;2024-10-05T17:30:00Z;;-2.403;100.0;;;;;;;1.892;2.875;167.9;12.95
4645;KLT1;2024-10-05T18:00:00Z;;-2.351;100.0;;;;;;;2.783;4.165;149.6;6.308
4646;KLT1;2024-10-05T18:30:00Z;;-2.238;100.0;;;;;;;2.633;3.735;167.7;16.32
4647;KLT1;2024-10-05T19:00:00Z;;-2.298;100.0;;;;;;;1.783;3.716;167.1;20.95
4648;KLT1;2024-10-05T19:30:00Z;;-2.536;100.0;;;;;;;0.546;2.053;297.5;37.62
4649;KLT1;2024-10-05T20:00:00Z;;-2.235;100.0;;;;;;;2.368;3.305;269.2;18.71
4650;KLT1;2024-10-05T20:30:00Z;;-2.029;100.0;;;;;;;4.014;5.652;240.3;4.692
4651;KLT1;2024-10-05T21:00:00Z;;-1.934;100.0;;;;;;;5.24;6.101;242.5;4.062
4652;KLT1;2024-10-05T21:30:00Z;;-1.848;100.0;;;;;;;5.297;6.141;251.1;4.238
4653;KLT1;2024-10-05T22:00:00Z;;-1.648;99.2;;;;;;;5.863;7.51;255.2;6.137
4654;KLT1;2024-10-05T22:30:00Z;;-1.367;95.7;;;;;;;5.012;7.47;260.6;12.84
4655;KLT1;2024-10-05T23:00:00Z;;-1.225;91.6;;;;;;;4.791;7.27;272.0;14.73
4656;KLT1;2024-10-05T23:30:00Z;;-1.005;88.9;;;;;;;5.285;8.39;276.4;14.68
4657;KLT1;2024-10-06T00:00:00Z;;-0.952;87.6;;;;;;;5.458;9.31;284.3;14.86
4658;KLT1;2024-10-06T00:30:00Z;;-0.7;85.2;;;;;;;5.969;9.6;285.2;14.83
4659;KLT1;2024-10-06T01:00:00Z;;-0.473;85.5;;;;;;;5.87;10.58;288.2;15.52
4660;KLT1;2024-10-06T01:30:00Z;;-0.232;87.3;;;;;;;6.496;10.76;288.0;13.73
4661;KLT1;2024-10-06T02:00:00Z;;0.083;79.9;;;;;;;6.715;9.91;292.5;12.42
4662;KLT1;2024-10-06T02:30:00Z;;0.421;71.9;;;;;;;6.5;10.4;296.0;13.17
4663;KLT1;2024-10-06T03:00:00Z;;0.849;59.09;;;;;;;7.27;11.21;296.5;11.56
4664;KLT1;2024-10-06T03:30:00Z;;1.303;49.31;;;;;;;6.992;10.79;294.7;14.44
4665;KLT1;2024-10-06T04:00:00Z;;1.653;41.24;;;;;;;6.68;10.19;287.2;13.84
4666;KLT1;2024-10-06T04:30:00Z;;1.688;38.26;;;;;;;7.42;11.67;295.2;12.27
4667;KLT1;2024-10-06T05:00:00Z;;1.859;37.51;;;;;;;6.383;10.5;294.5;11.85
4668;KLT1;2024-10-06T05:30:00Z;;2.054;35.21;;;;;;;5.934;9.95;286.1;14.96
4669;KLT1;2024-10-06T06:00:00Z;;2.219;34.06;;;;;;;6.013;9.76;287.7;13.94
4670;KLT1;2024-10-06T06:30:00Z;;2.303;34.25;;;;;;;5.974;9.43;291.1;14.92
4671;KLT1;2024-10-06T07:00:00Z;;2.345;35.42;;;;;;;5.855;9.7;283.2;15.27
4672;KLT1;2024-10-06T07:30:00Z;;2.576;35.51;;;;;;;5.872;9.47;286.3;15.85
4673;KLT1;2024-10-06T08:00:00Z;;2.626;34.31;;;;;;;5.207;9.35;282.6;15.09
4674;KLT1;2024-10-06T08:30:00Z;;3.032;32.03;;;;;;;4.184;7.51;272.0;16.83
4675;KLT1;2024-10-06T09:00:00Z;;3.206;31.34;;;;;;;4.279;7.29;281.4;17.49
4676;KLT1;2024-10-06T09:30:00Z;;2.998;33.02;;;;;;;4.573;7.69;292.5;13.46
4677;KLT1;2024-10-06T10:00:00Z;;3.255;31.85;;;;;;;4.531;7.22;284.0;13.81
4678;KLT3;2024-10-05T11:00:00Z;-0.9;6.634;96.9;15.79;10.24;11.71;9.38;9.95;121.3;1.375;3.658;62.57;28.73
4679;KLT3;2024-10-05T11:30:00Z;-0.9;7.308;94.7;18.37;11.77;13.91;10.34;10.91;143.7;1.349;3.11;64.59;28.58
4680;KLT3;2024-10-05T12:00:00Z;-1.1;7.355;96.1;20.27;13.28;14.12;10.63;10.41;145.2;1.358;3.208;63.28;25.43
4681;KLT3;2024-10-05T12:30:00Z;-1.3;6.242;98.0;13.33;13.62;8.92;7.385;7.515;37.31;0.741;2.328;53.36;29.91
4682;KLT3;2024-10-05T13:00:00Z;-1.1;5.847;95.2;10.59;12.57;7.737;6.575;6.843;26.19;0.7;1.995;60.74;16.68
4683;KLT3;2024-10-05T13:30:00Z;-1.3;6.278;92.4;11.06;11.81;8.68;7.258;7.579;39.9;0.966;2.034;57.56;16.0
4684;KLT3;2024-10-05T14:00:00Z;-1.3;6.436;95.7;11.03;11.64;8.23;7.152;7.306;32.22;0.967;2.895;57.05;18.34
4685;KLT3;2024-10-05T14:30:00Z;-1.5;6.55;95.1;11.05;11.53;8.35;7.267;7.419;30.36;0.785;1.995;53.56;19.22
4686;KLT3;2024-10-05T15:00:00Z;-1.1;6.397;95.2;9.69;11.27;7.743;6.833;7.021;18.76;0.553;1.878;57.22;16.33
4687;KLT3;2024-10-05T15:30:00Z;-1.2;6.005;98.2;8.72;10.84;7.064;6.277;6.434;16.52;1.014;2.073;52.91;14.3
4688;KLT3;2024-10-05T16:00:00Z;-1.1;5.64;99.9;7.621;10.35;6.289;5.698;5.888;9.18;1.101;1.976;57.05;11.29
4689;KLT3;2024-10-05T16:30:00Z;-1.6;5.392;99.8;5.958;9.81;5.442;4.973;5.322;3.749;0.982;1.584;27.52;19.18
4690;KLT3;2024-10-05T17:00:00Z;-1.9;5.082;96.5;4.664;9.1;4.622;4.322;4.77;0.873;1.042;1.78;359.7;9.81
4691;KLT3;2024-10-05T17:30:00Z;-1.6;4.741;97.4;3.993;8.47;4.094;3.858;4.348;0.079;1.16;1.682;5.398;9.99
4692;KLT3;2024-10-05T18:00:00Z;-1.6;4.668;99.2;3.844;7.957;4.047;3.881;4.33;0.001;1.108;1.936;5.238;10.36
4693;KLT3;2024-10-05T18:30:00Z;-2.0;4.478;99.9;3.505;7.609;3.808;3.611;4.086;0.003;1.005;1.545;3.948;14.11
4694;KLT3;2024-10-05T19:00:00Z;-1.6;4.296;100.0;3.841;7.312;4.006;3.85;4.129;0.002;1.104;1.604;359.8;9.95
4695;KLT3;2024-10-05T19:30:00Z;-1.3;4.682;100.0;4.695;7.283;4.667;4.467;4.573;0.002;0.632;1.193;13.03;13.37
4696;KLT3;2024-10-05T20:00:00Z;-2.0;4.501;100.0;3.895;7.261;4.014;3.766;4.148;0.003;0.333;0.978;343.0;11.49
4697;KLT3;2024-10-05T20:30:00Z;-2.0;4.108;100.0;3.502;7.016;3.617;3.4;3.818;0.001;0.673;1.174;350.4;7.188
4698;KLT3;2024-10-05T21:00:00Z;-1.9;3.93;100.0;3.139;6.771;3.381;3.208;3.643;0.001;0.742;1.33;350.4;9.07
4699;KLT3;2024-10-05T21:30:00Z;-1.9;4.159;100.0;3.822;6.657;3.863;3.714;3.965;0.0;0.369;1.056;357.6;9.56
4700;KLT3;2024-10-05T22:00:00Z;-1.5;4.079;100.0;3.704;6.645;3.693;3.541;3.825;0.0;0.291;0.704;339.2;8.76
4701;KLT3;2024-10-05T22:30:00Z;-1.8;3.859;100.0;3.546;6.55;3.516;3.362;3.651;0.001;0.503;0.958;344.2;12.23
4702;KLT3;2024-10-05T23:00:00Z;-1.6;3.487;100.0;2.527;6.366;2.874;2.641;3.137;0.001;0.854;1.252;347.7;5.628
4703;KLT3;2024-10-05T23:30:00Z;-1.8;3.103;100.0;1.868;6.013;2.353;2.145;2.77;0.0;0.919;1.134;350.3;2.724
4704;KLT3;2024-10-06T00:00:00Z;-1.5;3.076;100.0;1.674;5.713;2.317;2.106;2.74;0.0;0.904;1.35;353.6;4.341
4705;KLT3;2024-10-06T00:30:00Z;-1.1;2.963;100.0;1.52;5.473;2.211;2.008;2.605;0.0;0.934;1.584;349.5;6.987
4706;KLT3;2024-10-06T01:00:00Z;-1.2;2.94;99.8;1.351;5.268;2.091;1.938;2.544;0.0;0.898;1.271;347.4;7.272
4707;KLT3;2024-10-06T01:30:00Z;-1.3;2.911;99.9;1.216;5.091;2.033;1.877;2.484;0.003;0.828;1.174;339.5;4.667
4708;KLT3;2024-10-06T02:00:00Z;-1.4;3.034;97.7;1.186;4.938;2.113;1.984;2.607;0.003;0.831;1.311;342.6;7.648
4709;KLT3;2024-10-06T02:30:00Z;-1.3;3.178;95.0;1.111;4.8;2.084;2.037;2.72;0.003;0.8;1.369;338.3;10.54
4710;KLT3;2024-10-06T03:00:00Z;-1.3;3.285;91.5;1.055;4.672;2.179;2.09;2.766;0.003;0.986;1.526;350.5;9.55
